label,text
0,"竟然有如此差的酒店,楼下的居然说满意,还有哪有什么接机,送机免费,我真怀疑你是媒子. 四星级酒店内竟然没有纸巾,卫生间小就算了,浴室四个角有三个角是补的,其中一个角长期没打扫干净,有恶心的黄迹.手巾粗糙,尤其浴衣可以说惨不忍睹. 酒店是分时用空调,好不容易挨到了,风极小,叫维修人员,竟然连面也不照就说修不了,要不换房间好了. 最奇怪的数电视机了,我朋友光脚从其前面走过去就有信号,等走回来信号就没了. 还有惨的呢,就住这一晚害得我们俩人身上起了很我疹子,不知是被咬的,还是用具不干净过敏. 原本住两晚的,只好拖着箱子赶紧逃离去了中心大酒店,真是英明的决定,总算最后没对烟台倒胃口."
0,1.底座的橡皮托容易掉落... 2.机身右侧的usb口不知道是供电不足还是我记起的硬件问题，街上鼠标后，鼠标显示有电，但不能正常使用。换左侧usb一切正常 3.笔记本的通用问题了，电源变压器有电大
0,我在当当买了三本医学书，这本是最差的，感觉作者是个江湖骗子，语言没有可读性，推荐的健康方法更是匪夷所思，本人不敢尝试。看看当当的销售排行榜买的，上当了，不是我要的书。
1,这本书中的图片很让人触动，比如为劳拉祈祷的校友，惠特尼和马特的笑容，很动人。
0,"儿子4岁半了,拿到这本书,我和他一起阅读,感觉画面太乱了,孩子不知道看哪儿,而且看上几页会觉得很累,但故事情节幼稚,小一点儿的孩子也许会感兴趣!但我不知道为什么此书却写它适合的年龄段比较宽,总之,买这套书时,觉得价格不低,在犹豫,后来网站一直推荐它,就决定买了,但看后很失望!没有宣传的好!此书有一个优点:如果当绘画书看倒是不错,书中有不同的汽车飞机动物造型,很漂亮!"
0,我前几天发表了我的看法，竟然被当当工作人员删除了。多的我就不再说了，我只想再说一句：这本书真的不值得一看，文笔平淡，情节做作～这么多名人推荐，我只能说出版商厉害！！
1,自己马上就有宝宝了，期待着宝宝降临人世，所以提前看看家教方面的书籍。看了这本书，真的很好。不但丛中可以学到教育孩子的方法，自己也丛中收获很多。犹太民族经历了那么多的战争、追杀、迫害还能依然存在，而且很多犹太人成了世界首富。并在其他领域取得了骄人的成绩，不可以不承认，这个种族的优秀，也不能否认这和他们从小接受的教育存在着重要的关系。这本书值得看值得仔细研究。
1,外观设计别出心裁！配置均衡性价比高，比TC系列又有进步。散热很好。
1,"纳入了全新的高强度工程塑料+钢琴烤漆外壳设计，的确在视觉上给用户带来了新意的十足的时尚感;T6570双核处理器，为最新45纳米工艺,独立显卡;其上方备配高清摄像头，便于用户更好的进行商务会议;LED背光屏幕，更加环保省电"
0,还是对VISTA不满意，占地儿，用着也不顺手。朋友说，这是个过渡系统，就像当年的WINME，不到一年就会被取代。话说。。。WIN7不错，不过好像只有测试版。
0,但无线网卡有时爱断！而且说明书根本就没有，就是现在谁都会使也不是谁都有功夫没事就研究它！不知是联想懒还是要省点重量把纸质的全放到机器里！很讨厌！电源线感觉有点短!某些地方不太够长！
1,比想象的要好。 看来金钥匙联盟还是有一定的质量控制的。房间设施还可以，就是烟味太重。回来睡衣上全是烟味。早餐很一般，可选择的东西少。不过那个巴基斯坦服务生态度倒是很好。就在鸭绿江边上，周边环境到还可以
1,"这本如夏天般绚烂的书,已被我深深刻在了心底,心中的那份感动,仍在心湖荡漾开涟漪,久久不能平息.....这是我看晓溪的第一本书,从此喜欢上了晓溪结局对我来说是美好的,一开始,我就很喜欢欧辰,而洛熙也获得了无可替代的平静,很美好...不过,也许我比较倒霉,第三部竟然少了30多页,只好重买一本,但我一点也没心疼,这部书带给我的远远不止那几十块钱!"
0,发热量好像是普遍现象了，也许是天气热的原因吧，屏幕有些小，时间长了会疲劳
1,成熟型酒店，房间、服务都还不错，商务房间，配液晶屏电脑，上网速度也很快。特别是没有一般经济型酒店的隔音差的问题。位置属于市中心，去各个地方都不远。不足：一出电梯，有一股怪味，是夏天潮气？好在房间里面没有。早餐地点太挤，品种一般。总的来讲，浙江饭店还不错，房间价格稍贵。如果便宜100元，就很有竞争力了。
1,"房间还是比较舒适的,酒店服务良好,大厅明亮整洁"
1,体检时查出我有轻度脂肪肝，按书里的说法，这是肝脏周围堆积了内脏脂肪引发的。平时工作忙，早餐几个包子就打发了，中午是工作餐，热量高又没什么营养，晚上常常陪客户吃饭。饮食既不健康又不规律，内脏脂肪就会积聚在体内，自然会有轻度脂肪肝了。书里介绍了内脏脂肪的自查方法，还有许多减去内脏脂肪的建议，很实用，我决定采纳适合自己的建议和方法。
0,1.有急事出去，要们童叫出租车，他们就叫酒店里的黑车，价格是普通出租价的两倍。你提出不要酒店的黑车时，他们就告诉你外面拦不到出租车，我们自己走出去时，外面出租车随时可以拦到。住店期间不止一次发生。
1,"令人潸然泪下的好书.太值得拥有了.当当不错,能及时改正不足,^_^,继续支持!!!"
1,外观比较漂亮，个人感觉白色的真机比图片看起来要漂亮，性能没的说，有这个价位能买到的最好的显卡，整体配置比较均衡，接口也比较多而且全面，值得购买
1,这是一部全景式地表现中国当代城乡社会生活的长篇小说。全书共三部。作者在近十年间广阔背景上，通过复杂的矛盾纠葛，刻画了社会各阶层众多普通人的形象。劳动与爱情，挫折与追求，痛苦与欢乐，日常生活与巨大的社会冲突，纷繁地交织在一起，深刻地展示了普通人在大时代历史进程中所走过的艰难曲折的道路。特别是主人公面对困境艰苦奋斗的精神，对今天的人们仍有极大影响。
0,就是安装XP系统不方便，并且华硕官网没有这个型号的专门驱动，只能下载近似型号的。
1,京东的价格还可以，R系列比较实用，配置比较好，用起来还可以。本来6700打算买，结果下订单的时候发现只要6300，省了400
1,本来没打算买笔记本的，看着这个价格不错，就买了一个。 总体上感觉还不错虽然是低端货，也比其它牌子的好些
1,力荐《白蛇》这个故事，源于一个传说，白蛇为女，青蛇为男，两人约定，青蛇胜则娶白蛇，否则青蛇变女服侍白蛇一辈子，果然青蛇输了，这才有的许仙。背景是文革，女孩爱上了表演白蛇的舞蹈演员，女扮男装接近她，最后两个人在夹杂着一丝恶心的留恋中各自结婚。写得太棒了，分为了“官方版本”，“民间版本”，“不为人知的版本”穿梭着讲述了这个敏感时期的敏感故事。推荐！！！！！！！！
0,"什么时候降价,新品是CQ40-514TX 4200/2G/250G/512独,价格比404还低!!!!"
0,酒店特别提示 [2008/02/29 -2008/08/30]酒店对面立交桥改造。 携程提供的提示不准确，不是对面立交桥改造，根本就是门口的马路改造，再加上昆明道路好多都禁左，再遇上堵车。。。。。。2008/05/04刚住过，堵死我了。晚上10点从机场走的，开了1个多小时。 酒店设施已经老了，要是不修路，到周围转转还行，服务员态度一般，入住的时候都是我自己拿着大包小包，开了房间也没人理，自己上去的。酒店的中餐不好吃，早餐的米线还行，但是品种太少，住了两天，第二天就吃腻了。
1,"这次入住发现在服务上下了工夫.比如在走道上,洗手间放了报纸.餐厅早餐自助餐服务,电梯服务都很周到.其实宾馆服务硬件不一定要很豪华,但要真心对待客人.希望坚持."
1,很棒的一本书，我以前比较喜欢看国外学者写的书。作者让我改变了对中国学者的态度，以前认为中国学者缺乏研究深度，只会在现有的学课知识上分析现状，也提不出什么有建设性的意见。向作者致敬！本书的生育制度很值的一看，他让人了解到性、婚姻，家庭等一些人们日常生活中很困惑的问题其社会原因在哪？。
1,很不错的酒店： 服务员彬彬有礼，大方亲切。 机场接机路上就办好了入住手续；再次入住时提前做好了夜床，调热了室温，号称预前服务。 餐饮的质量也算好。 向会员推荐！
1,在起点追读已久，听说出实体版了，特意买来收藏，也方便我继续向别人推荐这本书。在人人想做颠覆世界、掌控一切的大人物的书海中，忽然看到这样一本写平常心的小人物，而且写这如此有创意如此爆笑的书，实在是太难得了！吃饭喝水时不能读，会喷饭；上班时不能看，会突然爆笑被发现... 实在是让人很开心同时又常常会觉得非常温馨的一本书，可以轻轻松松就一口气读完非常流畅。
