label,text
1,这都是我们应该做的，感谢王阿姨的认真负责，希望她未来的工作更加进步！也祝您以后的生活和工作都顺利！[嘻嘻/
1,哈哈，一看就是天平编的，希望吧[哈哈/丹亦亦丹:哈哈！必须转啊！[哈哈/酷/
1,回复@笑傲东轩:好滴哈/笑傲东轩:今年把你列入征服对象哦[爱你/嘻嘻/御庭酒店集团/梅里雪山御庭#欢迎亲亲的到来哈/舒曼梦幻曲:去的话，就住一家躺着就能看梅里的酒店，御庭德钦精品酒店，嘿嘿/御庭酒店集团/梅里雪山御庭#欢迎亲亲的到来哈/
1,这个必须转，拍的很诱人啊，美食与美酒的美好人生！[爱你/
0,就这么低的稿费还拖欠/还不给/还偷盗/抓狂/抓狂/rock##ric##e:所以写字儿只能兼差，当主业早饿死了/扣肉小丸纸/而且800起征税的标准也万年不变，连要饭的都不止这个数了/we##we##zo##u/所以杂志的稿费比起报纸要多啊，但其实也很低比起美国/我要读哈佛/：。
1,一夜没睡，终于整完了!也搞清楚了!踏实了！很饿，睡3小时，起来早餐/嘻嘻/
1,回复@匪类也柔情886##6:我走了好久了/匪类也柔情886##6/甩甩手]我不饿，也不馋，晚餐吃太多了，正在消食/无须豆蔻:回复@匪类也柔情886##6:马上发晚餐/匪类也柔情886##6/哈哈]那就继续减肥！/无须豆蔻:回复@匪类也柔情886##6:好吧/匪类也柔情886##6/偷笑]减肥就是一个真实
0,想吃水煮鱼想了好几天了，被拍死在桌上好几次/泪/抓狂/
0,急性肠胃炎拉的虚，吃了几天酒糟养胃利马上火，眼看着马上又要病了，人怎么这么矛盾呢[衰/
1,灰常美丽的对戒[爱你/爱你/爱你/爱你/
1,[赞]期待中/！/食尚小米/好七待！吃个明白！吃出文化！吃出门道！必须听崔老师讲啊[嘻嘻/馋嘴]你来不，我反正去[偷笑/偷笑/
0,/超级笑星#笑星之路】吻~一个充满爱的字/太开心/却能被@鸣乐汇常艺博/鸣乐汇许玉龙两位大男孩演绎的如此爆笑/偷笑]而且你们真的！！亲！上！了！[抓狂/弱弱的再问一句~亲王导是啥感觉呀http/t.cn/8k##6##a##9##fa。
0,一分钟有多长？这要看你是蹲在厕所里面，还是等在厕所外面了[嘻嘻/哥们，不赖你，是因为地球引力出了问题[怒/
0,#巧厨导航#石锅拌饭，你爱吃不？还不快自己动手学起来/心]ps：我想说的是[UNK]我备好所有料后，发现没有那锅[抓狂/抓狂/泪/
1,加油！！/行智传播/开工了哦，勤劳的男生女生们也开始新的一天吧！[嘻嘻/黄珏jj:乖，干活/微电影榕树下的约定/
1,想让超去学跆拳道，下面是我们的对话，我：＂去学跆拳道吧，遇到坏人可以保护自己[可爱/＂问：＂是小嘟嘟学的那个吗？[疑问]＂＂嗯。＂＂我不学，压腿多疼啊[可怜]＂/＂那/挨打疼吗？＂＂好吧/＂[偷笑/
1,回复@min##ney小仙女:必须的！/min##ney小仙女:我地个妈呀，我那个时候必须好天气哦！乖[爱你/爱你/
1,拍累了就去村里泡温泉！[嘻嘻/腾冲悦椿温泉村/：银杏村金黄的季节即将到来，提醒各位安排好行程，带足摄影和拍照装备，按时粗发！把美好景色带回家！[酷/中国腾冲/天下和顺/美丽腾冲，如诗如画/
1,不客气，走起！[嘻嘻]让我们一起支持小齐事业蒸蒸日上[嘻嘻/ex##y-x雪100雪x/吃惊/太开心/花心/馋嘴]以后只要在北城，想吃地道的涮肉只来满福楼！在此要感谢@任贤齐，如果不是他开完演唱会来这里，我着了魔的要尝尝，也不会有这份幸运的降临！也再次感谢满福楼有这样
1,【扬美古镇】一个自然与人文完美结合的旅游地，这里保留了200多间明清古建筑群，是南宁保存得最为完整的明清建筑群。寻找古香古色，南宁走起！/嘻嘻/
1,[害羞/哈哈/
1,带了小婚纱去拍，三脚架是最好的摄影师/哈哈/
0,人家登岛，我们在周边远远地?望，我说那个谁，你能硬一次不能？[怒骂/
1,这张拍的有意境得嘞．．．[可爱/三里屯店的#塔瓦娜#餐厅。
1,@淡定230##1叫老妈子，老豆，老妹@冰淇淋的夏天001食饭饮汤啦~拿手冬菇蒸鸡，凉拌干菜，龙骨汤[UNK][UNK]感谢你们22年来的照顾[亲亲/
1,[花心/花心]美女们！同鞋们！[嘻嘻]应群众要求这双美鞋在次登陆陕南噢！[做鬼脸]喜欢的来把它收下吧[做鬼脸]电话62##89##101##4。
0,[哈哈/黄田围脖/t##nn##d，老子成文物了/怒/
1,西游记、济公、神雕侠侣、毕姥爷七天乐、甄寰、情暖人间/挖鼻屎/花心/鼓掌/失望/害羞/书呆子/困/悲伤/感冒/黑线/
1,半夜笑醒[哈哈/我的朋友是个呆b:哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈被表情笑傻逼了。
1,这么和谐！话说是莱斯特那家糖果店么？/凌丽莎/jennifer##h##h##120##5/鼓掌/
0,我是四院出生的/泪/腼腆狮子/为啥每次看到博主的名字总是自觉不自觉的把[UNK]出[UNK]字和[UNK]中[UNK]字重点读一遍[汗]我可能是病了[生病/火星u##nc##le##mar##tin:11中的向没有操场的同学问好/国安小号帝:109的飘过，住在法华寺/火星u##nc##le##mar##tin:博主是咱们师妹/苏珊娜and赵匡胤:现在我合同
1,he##be[鼓掌/
0,[江南style]哈哈，真奢侈/欢迎来黄土谣体验正宗陕西美食/[UNK][UNK]的:臊子面19，凉皮13，晚上吃火烧/lt切克闹/天天海玫瑰/回复@咖啡猫王艺芳:这样吃很贵吗/咖啡猫王艺芳:真有钱/[UNK][UNK]的:回复@发布框:我是男孩！！男孩啊！！！！！[抓狂/抓狂/泪/泪/
1,我会经常以温驯的外表来掩饰内心的愤怒吗？[嘻嘻/
1,欢迎光临青年餐厅2013年菜谱即将全面上市供您不断追寻新味轨迹哟[江南style/可爱/
0,一个字：美！/茶语新人:是大家由衷爱这本书！自然而然的去爱！里面有群友的墨迹耕耘！加上@一斗自然全的好诗词！/未央竹茶:每看到这么多人在，我就想做广告，我这是肿么了[衰/茶语新人/鼓掌/鼓掌/一斗自然全:翰墨秀笔出彩虹，秋毫落纸透禅风。观韵洞见美善乐，三[UNK]悟
0,今年＂慢一点＂的新年梦想，像一只鸡立志要学会飞一样，破灭了/这年月，最昂贵的奢侈品，就是慢咯[泪/
1,今晚吃饭遇到了一个仙儿，至少对于我算是仙儿级别的[哈哈/珠姆vivi##an。
1,你越来越聪明了哦/景立伟:美丽的曝光不足吧[嘻嘻/北方的大篷车:回复@queen##ie_e瑜:更是美好的回忆，每次看到很很激动/queen##ie_e瑜:太美了！！。
1,"才念叨就来了，@i##am##de##ar##pi##g猪总的明信片，今年一定做这个""陈皮""蛋糕[亲亲/"
0,/揭秘震惊事件:看到这些图片，让我想起了童年时代那天真无邪的生活/泪/
0,恩，我也收到了。from我买网。不过有些担心，下雨天鼓励下订单的话，那么送货员怎么办？/李明儒/晕/薛蛮子:哈哈。
1,[哈哈/劳晓娴te##res##a:笑死我了！！！。
1,哈喽啊，春节前最后一次奶油裱花蛋糕课啦，目前仅剩3个名额了哈/兔子]喜欢滴速度下手吧，奶油裱花技术要想练得炉火纯青，不仅要扎实的基本功，还得有小窍门啊、秘籍啊备着呢，想揭秘滴，[鼓掌]戳这里哈：http/t.cn/8##fa##5s##x##q。
0,刚看浙江台重播，还是感动，唱得真好[泪/lily-逸:http/t.cn/z##w##q##bb##d##4。
0,会哭的孩子有奶吃/joe糖炒栗子/凡事人多散散步就解?了天朝特色[怒/怒/怒/
0,美女姐姐别怕！[晕/害羞/吃惊/偷笑/衰/挖鼻屎/
0,【你敢?？/旅/抓狂/以?山/名的日本富士急/，今?六?推出全新的「高/」(ta##ka##bi##sha/，?道/全世界最陡斜，全?1000米，最高?速100公里，完成全程只需112秒，最刺激是121度直插路段，有?有真相！?友沙?在go##tr##ip.hk上分享了/介?：http/t.cn/a##0##o##8##ei。
0,居然没有周刚羊肉刀削面/抓狂/
0,铁血：[UNK]那帮好莱坞老混蛋们，没一个制片、投资提出异议吗？这就是咱的第三集吗？[抓狂][UNK]异形：[UNK]别吵吵了，据导演说这第三集是一部八十年代中日合资的经典老片「一盘没有下完的棋」的重拍，让咱俩当主角已经够对得起咱了。[UNK]铁血：[UNK]去tm##d那还说是一盘没有瞎玩儿的棋！我可
1,谢谢刘鑫[给力/鼓掌/太开心/晋商面食文化_刘鑫/哈哈/
0,也不知道是不是换季的原因，头疼的厉害，在4颗止疼后，有点微醺的感觉[晕/呵呵，这种感觉还不错[偷笑/
1,早[哈哈/
0,我拼命看也没看懂，完全都是高大上的学问，看来我脑细胞真的衰了[泪/吕健中:挺2的/
1,图图，英俊柯基小伙儿一枚，求勾搭！[哈哈/
0,[泪/泪/泪]有一种起床，叫做起不来/微博经典语录/泪/泪/
1,不是一家人不进一家门[嘻嘻/
0,[抓狂]奋斗！/紫金太平:昨晚与160名80后、90后的刚走进本系统的同学们进行了交流。他们意气风发，激情飞扬，才华横溢，健康阳光，非常可爱。期待他们今后到工作岗位上勤奋上进、谦虚好学、努力工作，在漫漫的人生路上顺利成长，做一个大写的人！/多多侬/米老虎358/酒色人生
0,稿子看多了，头疼/泪/
0,离过年越来越近了。采购年货，打扫卫生，提前登门拜年，送孩子上课，初二聚餐定桌，定菜谱。妈呀，全是我的事，要不要人活了[晕/抓狂/泪/悲伤/怒/
1,[嘻嘻]牛逼。
1,回复@桂子v:妞妞们开心就好，哥没陪你们好好玩，别生气就好[嘻嘻/桂子v:回复@夏天的amy/蓝海帆影。
1,疑惑的转/思考/李锐cc伊诺婚纱:很和谐！/馨晓妞/晕/菠菜nata##lie/额/我深度无语/猪头/车若/我对政府官员的智商真是不知道该怎么膜拜/欧美二线品牌/哈哈/哈哈/
1,感谢推荐[爱你/爱你/爱你/lost小樊:转发微博。
1,过年快递罢工，把这本该年前收到的小礼物整到了年后，不过还是很开心呀！感谢@jack##wo##lf##sk##in官方微博的精心礼物，继续支持！[礼物/可爱/
0,勾引人的东西[抓狂/倩子ka##ren。
1,做个乐观达人[嘻嘻/
1,[偷笑/是非沟通/鼓掌/
1,朋友在金宝街购物中心的高端内衣店，许多大牌明星都来亲自购买@le##ma##car##on内衣/来店还有免费的巴黎水喝哦[嘻嘻/嘻嘻/嘻嘻/嘻嘻/嘻嘻/嘻嘻/嘻嘻/嘻嘻/嘻嘻/
1,回复@翔雨_叶:我吃完了，今晚老妈做了糊塌子[嘻嘻/翔雨_叶:回复@胃怀天下:就剩吃了/翔雨_叶/晕]没留挪车电话？。
1,新宠[哈哈/哈哈/哈哈/http/t.cn/z##r##0##tr##f##g/免费下载http/t.cn/z##j##9##v##j##c##3/
1,这才叫吃饭[哈哈/
1,回复@be##tty_china##200##1/嘻嘻/be##tty_china##200##1:准备特别下午茶来招待漂亮的女设计师/酷/上海豫园万丽酒店-官方/哈哈]期待在不久的将来再见～/be##tty_china##200##1/非常荣幸接待这群美女设计师！/四小仙:感谢be##tty的招待，万丽酒店是今晚万科丽人专场嘛！。
0,准备早上早点，炸香肠的时候热油烫到了，到现在都很疼呢！不会落疤吧[悲伤/
0,这一宿[汗]开着右舵手动挡的车再一条路上来回来去的跑，直到把油耗尽一扔我才梦醒[衰]睁眼后觉得手和脚好累。
0,世界上最残忍的事莫过于忍着肚子饿整理美食图片，没有之一/泪/
1,你看宫我睡电脑[嘻嘻/
0,多好的艺术！来不及请教，英年早逝！愿您一路走好！/高玉庆/一路走好！[泪/泪/泪/
1,#轩辕剑疑6日晚10点播#广总这次又把蛋给扯了/如果神、魔、三魂七魄是封建糟粕，尼玛的年年寒暑假播个毛线《西游记》，这不是毒害青少年么？[哈哈/
0,我真害怕呀～这个出租车师傅一直在自言自语与交通广播对话着[晕/
0,尼玛还教育部前发言人，没事好好问问你娘，说不定你还是河南种哩！/洛阳江湖万钧:这位王老师说话大不厚道了，[怒/怒/hu##af##ang##xi##n/元圣周公/白洁yang/怒/
1,太逗乐啦/可爱/哈哈/水瓶座蜜语:今天有好多人结婚→_→。
1,[哈哈]不错哟！@合润麟。
0,真这么不要脸？/im/琳/怒/林立峰la##ml##up##fun##g/中华反腐联盟/转发微博。
0,人生最大的遗憾是：子欲养，而亲不待[UNK][UNK][泪/
0,突如其来的疼痛！hold不住了我！[抓狂/泪/生病/我在:http/t.cn/z##wd##54##1##w。
0,急需运动[抓狂/
1,前三张是丁丁的孩纸，后两张是丁丁，是不是不很像呀[爱你/爱你/爱你/
0,回复@南京顾震:明日一定要向顾总请教[握手/南京顾震:惭愧惭愧，下午奥拉沙堡3点开球;19：30才收杆[泪/猪头/
0,枯坐了两小时，钱包拿两百块，找个排档全部花掉去[怒/
0,中枪而亡吧[UNK]特别是吃饭你的头的部分[UNK]/雪在梅边:应该只中了一部分/情感砖家那栏/衰/衰/凤萧吟别沁园春/甲骨ji##ag##u。
0,换汤不换药[衰/孙文v:回复@jp贾澎博士:中国特色的市场经济/jp贾澎博士:改革吧@刘胜军改革/刘主饪/政经观察员范利祥/孙文v/融资创业/许己范-michael##x##u/v5/谭育君77/潘洁jan##ne/info##rma##s/刘艳的政经视界/船人-老姚/老飞鱼儿。
1,为庆祝您拿本，凭此微博，出示给店员看，您红酒免费，且无限量续杯！[鼓掌/鼓掌/鼓掌/
1,"广州交通电台fm##10##6.1广州车展直播室现场直播,与你美味同在/嘻嘻/嘻嘻/嘻嘻/好好先生陆宪邦。"
0,lo##bby应该不收吧不过仅限房客/社长/关键lo##bby也收/泪]讨厌/毛毛一腔热血为亚麻:大酒定收不奇怪/tom##om##o杨桃猕猴桃momo##ko:这么大的酒店wifi还要收钱，不科学！！。
0,3.24的明信片今天才收到我是不是最后一个[泪]它一直在含情脉脉的看着我好想摸摸[心]话说胤哥已经没话对我说了[怒/张胤la##ji##92##45##4。
1,好强大的输入法啊，[嘻嘻/新浪证券：分析师情何以堪啊[晕/
0,[晕/晕/香港中旅加加/在香港的地铁站，往往见到各省的旅游宣传广告，出发点很好，问题在于图片选择让人摸不着头脑！之前在中环站看过一张隔壁省的图片，路过还以为是做寺庙骨灰存放的广告，实在让人汗颜！这么美丽的大好山河，不注重细节，反而弄巧成拙！。
0,听完吴莫愁的《美丽的笨女人》，后脊梁嗖嗖的蹿阴风啊，中元节鬼附身吗/衰/
1,君儿姨@木讷刺猬你贿赂冬姐的木马我用一把手工剪刀装配完成了，这回相信这个世界上没有比我更爷们的男人了吧[哈哈/
1,居然在晨练和夜行时都能发现新开张和新搬家的餐厅[嘻嘻]http/t.cn/z##tr##n##f##m##0。
1,[可爱/心影随行/红脸兔子报道出来了哦！。
0,[抓狂/抓狂/抓狂/抓狂/李成辉alan/上海菜谱专佳梅光好/世界球/懿/游忠旺/赤坂亭餐饮。
1,二三四线的钱好多赚！/鸽斯基:奇人/王路/商界奇才/承健/杜总的故事值得期待/i花花/期待周四下午的直播，神秘的企业，外界对他们有太多误解[鼓掌/漓涓/中关村在线/i花花/刘小东/承健/二厨/于冬雪。
1,/罗峰/罗大牙/墨香少主:梅大王/桐桐t##ung##tu##ng/可爱/
1,[威武]抵制鸟叔张狮子口骑马[哈哈/王焰tv:我也反对春晚用钱砸鸟叔/心香一瓣/鸟叔的口成了狮子/聚贤德之淋/杜楠爆料/大学生讲坛。
0,给钱给钱/草色/茹?荧荧/招福的花园/莲晖藕未生:还不起钱就找兔子借高利贷好了，卖地卖血卖喜儿卖身还债什么的都随你，目前敢在俺家赖账的只有白头鹰，而且俺家兔还没同意给他免单[怒/晋江萝卜兔子/飞机飞回来的时候，请绕道去马来，把总理带回来，我们都有话和他聊聊，
1,我在老故事餐吧下午茶，有种怀旧的气息，快乐的心情！太喜欢养生乌龙的香味啦！[爱你]单姐说我穿这衣服像老上海的大学生，跟这里的调调太搭啦！[哈哈/哈哈/哈哈/偷笑/偷笑/
